row_id,engagement_score
89198,5.0
89199,5.0
89200,5.0
89201,5.0
89202,5.0
89203,5.0
89204,5.0
89205,5.0
89206,5.0
89207,5.0
89208,5.0
89209,5.0
89210,5.0
89211,5.0
89212,5.0
89213,5.0
89214,5.0
89215,5.0
89216,5.0
89217,5.0
89218,5.0
89219,5.0
89220,5.0
89221,5.0
89222,5.0
89223,5.0
89224,5.0
89225,5.0
89226,5.0
89227,5.0
89228,5.0
89229,5.0
89230,5.0
89231,5.0
89232,5.0
89233,5.0
89234,5.0
89235,5.0
89236,5.0
89237,5.0
89238,5.0
89239,5.0
89240,5.0
89241,5.0
89242,5.0
89243,5.0
89244,5.0
89245,5.0
89246,5.0
89247,5.0
89248,5.0
89249,5.0
89250,5.0
89251,5.0
89252,5.0
89253,5.0
89254,5.0
89255,5.0
89256,5.0
89257,5.0
89258,5.0
89259,5.0
89260,5.0
89261,5.0
89262,5.0
89263,5.0
89264,5.0
89265,5.0
89266,5.0
89267,5.0
89268,5.0
89269,5.0
89270,5.0
89271,5.0
89272,5.0
89273,5.0
89274,5.0
89275,5.0
89276,5.0
89277,5.0
89278,5.0
89279,5.0
89280,5.0
89281,5.0
89282,5.0
89283,5.0
89284,5.0
89285,5.0
89286,5.0
89287,5.0
89288,5.0
89289,5.0
89290,5.0
89291,5.0
89292,5.0
89293,5.0
89294,5.0
89295,5.0
89296,5.0
89297,5.0
89298,5.0
89299,5.0
89300,5.0
89301,5.0
89302,5.0
89303,5.0
89304,5.0
89305,5.0
89306,5.0
89307,5.0
89308,5.0
89309,5.0
89310,5.0
89311,5.0
89312,5.0
89313,5.0
89314,5.0
89315,5.0
89316,5.0
89317,5.0
89318,5.0
89319,5.0
89320,5.0
89321,5.0
89322,5.0
89323,5.0
89324,5.0
89325,5.0
89326,5.0
89327,5.0
89328,5.0
89329,5.0
89330,5.0
89331,5.0
89332,5.0
89333,5.0
89334,5.0
89335,5.0
89336,5.0
89337,5.0
89338,5.0
89339,5.0
89340,5.0
89341,5.0
89342,5.0
89343,5.0
89344,5.0
89345,5.0
89346,5.0
89347,5.0
89348,5.0
89349,5.0
89350,5.0
89351,5.0
89352,5.0
89353,5.0
89354,5.0
89355,5.0
89356,5.0
89357,5.0
89358,5.0
89359,5.0
89360,5.0
89361,5.0
89362,5.0
89363,5.0
89364,5.0
89365,5.0
89366,5.0
89367,5.0
89368,5.0
89369,5.0
89370,5.0
89371,5.0
89372,5.0
89373,5.0
89374,5.0
89375,5.0
89376,5.0
89377,5.0
89378,5.0
89379,5.0
89380,5.0
89381,5.0
89382,5.0
89383,5.0
89384,5.0
89385,5.0
89386,5.0
89387,5.0
89388,5.0
89389,5.0
89390,5.0
89391,5.0
89392,5.0
89393,5.0
89394,5.0
89395,5.0
89396,5.0
89397,5.0
89398,5.0
89399,5.0
89400,5.0
89401,5.0
89402,5.0
89403,5.0
89404,5.0
89405,5.0
89406,5.0
89407,5.0
89408,5.0
89409,5.0
89410,5.0
89411,5.0
89412,5.0
89413,5.0
89414,5.0
89415,5.0
89416,5.0
89417,5.0
89418,5.0
89419,5.0
89420,5.0
89421,5.0
89422,5.0
89423,5.0
89424,5.0
89425,5.0
89426,5.0
89427,5.0
89428,5.0
89429,5.0
89430,5.0
89431,5.0
89432,5.0
89433,5.0
89434,5.0
89435,5.0
89436,5.0
89437,5.0
89438,5.0
89439,5.0
89440,5.0
89441,5.0
89442,5.0
89443,5.0
89444,5.0
89445,5.0
89446,5.0
89447,5.0
89448,5.0
89449,5.0
89450,5.0
89451,5.0
89452,5.0
89453,5.0
89454,5.0
89455,5.0
89456,5.0
89457,5.0
89458,5.0
89459,5.0
89460,5.0
89461,5.0
89462,5.0
89463,5.0
89464,5.0
89465,5.0
89466,5.0
89467,5.0
89468,5.0
89469,5.0
89470,5.0
89471,5.0
89472,5.0
89473,5.0
89474,5.0
89475,5.0
89476,5.0
89477,5.0
89478,5.0
89479,5.0
89480,5.0
89481,5.0
89482,5.0
89483,5.0
89484,5.0
89485,5.0
89486,5.0
89487,5.0
89488,5.0
89489,5.0
89490,5.0
89491,5.0
89492,5.0
89493,5.0
89494,5.0
89495,5.0
89496,5.0
89497,5.0
89498,5.0
89499,5.0
89500,5.0
89501,5.0
89502,5.0
89503,5.0
89504,5.0
89505,5.0
89506,5.0
89507,5.0
89508,5.0
89509,5.0
89510,5.0
89511,5.0
89512,5.0
89513,5.0
89514,5.0
89515,5.0
89516,5.0
89517,5.0
89518,5.0
89519,5.0
89520,5.0
89521,5.0
89522,5.0
89523,5.0
89524,5.0
89525,5.0
89526,5.0
89527,5.0
89528,5.0
89529,5.0
89530,5.0
89531,5.0
89532,5.0
89533,5.0
89534,5.0
89535,5.0
89536,5.0
89537,5.0
89538,5.0
89539,5.0
89540,5.0
89541,5.0
89542,5.0
89543,5.0
89544,5.0
89545,5.0
89546,5.0
89547,5.0
89548,5.0
89549,5.0
89550,5.0
89551,5.0
89552,5.0
89553,5.0
89554,5.0
89555,5.0
89556,5.0
89557,5.0
89558,5.0
89559,5.0
89560,5.0
89561,5.0
89562,5.0
89563,5.0
89564,5.0
89565,5.0
89566,5.0
89567,5.0
89568,5.0
89569,5.0
89570,5.0
89571,5.0
89572,5.0
89573,5.0
89574,5.0
89575,5.0
89576,5.0
89577,5.0
89578,5.0
89579,5.0
89580,5.0
89581,5.0
89582,5.0
89583,5.0
89584,5.0
89585,5.0
89586,5.0
89587,5.0
89588,5.0
89589,5.0
89590,5.0
89591,5.0
89592,5.0
89593,5.0
89594,5.0
89595,5.0
89596,5.0
89597,5.0
89598,5.0
89599,5.0
89600,5.0
89601,5.0
89602,5.0
89603,5.0
89604,5.0
89605,5.0
89606,5.0
89607,5.0
89608,5.0
89609,5.0
89610,5.0
89611,5.0
89612,5.0
89613,5.0
89614,5.0
89615,5.0
89616,5.0
89617,5.0
89618,5.0
89619,5.0
89620,5.0
89621,5.0
89622,5.0
89623,5.0
89624,5.0
89625,5.0
89626,5.0
89627,5.0
89628,5.0
89629,5.0
89630,5.0
89631,5.0
89632,5.0
89633,5.0
89634,5.0
89635,5.0
89636,5.0
89637,5.0
89638,5.0
89639,5.0
89640,5.0
89641,5.0
89642,5.0
89643,5.0
89644,5.0
89645,5.0
89646,5.0
89647,5.0
89648,5.0
89649,5.0
89650,5.0
89651,5.0
89652,5.0
89653,5.0
89654,5.0
89655,5.0
89656,5.0
89657,5.0
89658,5.0
89659,5.0
89660,5.0
89661,5.0
89662,5.0
89663,5.0
89664,5.0
89665,5.0
89666,5.0
89667,5.0
89668,5.0
89669,5.0
89670,5.0
89671,5.0
89672,5.0
89673,5.0
89674,5.0
89675,5.0
