row_id,user_id,category_id,video_id,age,gender,profession,followers,views
89198,7986,12,42,14,Male,Student,180,138
89199,11278,34,115,14,Male,Student,230,840
89200,17245,8,110,44,Female,Working Professional,280,628
89201,9851,16,137,18,Male,Student,270,462
89202,16008,34,96,47,Female,Other,230,840
89203,5291,42,134,23,Male,Student,290,689
89204,22128,5,109,33,Male,Other,240,229
89205,23490,16,137,26,Female,Student,270,462
89206,4833,21,123,28,Female,Other,320,909
89207,12450,19,44,13,Male,Student,230,369
89208,11626,4,99,19,Male,Student,230,781
89209,25345,25,140,19,Male,Student,240,317
89210,15308,8,125,23,Male,Other,280,628
89211,15853,5,9,24,Male,Student,240,229
89212,11926,21,157,25,Male,Working Professional,320,909
89213,16737,9,19,47,Male,Working Professional,230,819
89214,19322,4,6,29,Female,Working Professional,230,781
89215,4666,4,7,14,Male,Student,230,781
89216,24218,15,33,24,Male,Student,340,662
89217,23098,13,29,20,Female,Student,340,628
89218,13227,21,104,12,Male,Student,320,909
89219,27257,19,44,13,Female,Student,230,369
89220,13788,8,100,41,Female,Other,280,628
89221,7955,11,40,15,Female,Student,250,180
89222,18520,7,28,40,Female,Other,160,467
89223,18531,19,44,25,Male,Student,230,369
89224,12862,1,15,19,Female,Student,360,990
89225,18297,7,14,33,Male,Other,160,467
89226,21896,5,120,14,Female,Student,240,229
89227,8080,5,9,24,Female,Working Professional,240,229
89228,26433,8,39,39,Male,Other,280,628
89229,209,34,96,18,Female,Student,230,840
89230,3754,1,1,17,Female,Student,360,990
89231,6426,19,121,31,Male,Working Professional,230,369
89232,11560,16,137,23,Female,Student,270,462
89233,19767,25,61,37,Female,Other,240,317
89234,1752,15,33,22,Male,Other,340,662
89235,1387,8,39,23,Male,Other,280,628
89236,26067,5,158,19,Female,Student,240,229
89237,14694,8,17,16,Male,Student,280,628
89238,25923,16,97,16,Male,Student,270,462
89239,16220,12,25,40,Male,Other,180,138
89240,762,8,39,35,Male,Other,280,628
89241,7571,5,9,19,Female,Student,240,229
89242,12911,21,123,16,Male,Student,320,909
89243,20335,12,88,11,Male,Student,180,138
89244,14715,9,19,20,Male,Student,230,819
89245,199,5,158,36,Male,Working Professional,240,229
89246,4127,34,95,27,Male,Other,230,840
89247,7629,34,114,26,Female,Other,230,840
89248,3014,15,113,15,Male,Student,340,662
